Stats::LikeR function	Perl sub	time	RAM
dropna	Stats::LikeR::dropna	0.0097050666809082	2314240
dropna	Stats::LikeR::dropna	0.00973010063171387	2314240
dropna	Stats::LikeR::dropna	0.0090029239654541	2314240
dropna	Stats::LikeR::dropna	0.00949907302856445	2314240
dropna	Stats::LikeR::dropna	0.00900387763977051	2314240
dropna	Stats::LikeR::dropna	0.00895595550537109	2314240
dropna	Stats::LikeR::dropna	0.0103340148925781	2314240
fillna	Stats::LikeR::fillna	0.00771188735961914	2953216
fillna	Stats::LikeR::fillna	0.00942301750183105	2953216
fillna	Stats::LikeR::fillna	0.00877904891967773	2953216
fillna	Stats::LikeR::fillna	0.0101008415222168	2953216
fillna	Stats::LikeR::fillna	0.0105769634246826	2953216
fillna	Stats::LikeR::fillna	0.00936698913574219	2953216
fillna	Stats::LikeR::fillna	0.0102238655090332	2953216
drop_duplicates	Stats::LikeR::drop_duplicates	0.0187878608703613	6127616
drop_duplicates	Stats::LikeR::drop_duplicates	0.0181498527526855	6127616
drop_duplicates	Stats::LikeR::drop_duplicates	0.0133519172668457	6127616
drop_duplicates	Stats::LikeR::drop_duplicates	0.0143618583679199	6127616
drop_duplicates	Stats::LikeR::drop_duplicates	0.0160560607910156	6127616
drop_duplicates	Stats::LikeR::drop_duplicates	0.0170741081237793	6127616
drop_duplicates	Stats::LikeR::drop_duplicates	0.0135889053344727	6127616
group_by	group_by + mean	0.00125598907470703	548864
group_by	group_by + mean	0.00135302543640137	548864
group_by	group_by + mean	0.00131392478942871	548864
group_by	group_by + mean	0.00153207778930664	548864
group_by	group_by + mean	0.00146007537841797	548864
group_by	group_by + mean	0.00141692161560059	548864
group_by	group_by + mean	0.00150084495544434	548864
concat	Stats::LikeR::concat	0.00757908821105957	3837952
concat	Stats::LikeR::concat	0.0082399845123291	3842048
concat	Stats::LikeR::concat	0.00787806510925293	3846144
concat	Stats::LikeR::concat	0.0079500675201416	3842048
concat	Stats::LikeR::concat	0.00750017166137695	3846144
concat	Stats::LikeR::concat	0.00815200805664062	3846144
concat	Stats::LikeR::concat	0.0070500373840332	3846144
merge	Stats::LikeR::merge	0.0134491920471191	7598080
merge	Stats::LikeR::merge	0.0146439075469971	7598080
merge	Stats::LikeR::merge	0.0145409107208252	7602176
merge	Stats::LikeR::merge	0.0180978775024414	7602176
merge	Stats::LikeR::merge	0.0191109180450439	7602176
merge	Stats::LikeR::merge	0.019413948059082	7602176
merge	Stats::LikeR::merge	0.0188159942626953	7602176
value_counts	Stats::LikeR::value_counts	0.000535964965820312	278528
value_counts	Stats::LikeR::value_counts	0.000554084777832031	278528
value_counts	Stats::LikeR::value_counts	0.000555038452148438	278528
value_counts	Stats::LikeR::value_counts	0.000504970550537109	278528
value_counts	Stats::LikeR::value_counts	0.000565052032470703	278528
value_counts	Stats::LikeR::value_counts	0.000497102737426758	278528
value_counts	Stats::LikeR::value_counts	0.000550031661987305	278528
pivot_table	Stats::LikeR::pivot_table	0.019665002822876	593920
pivot_table	Stats::LikeR::pivot_table	0.0185220241546631	593920
pivot_table	Stats::LikeR::pivot_table	0.0174229145050049	593920
pivot_table	Stats::LikeR::pivot_table	0.0136001110076904	593920
pivot_table	Stats::LikeR::pivot_table	0.0167601108551025	593920
pivot_table	Stats::LikeR::pivot_table	0.0131659507751465	593920
pivot_table	Stats::LikeR::pivot_table	0.0153708457946777	593920
lm	Stats::LikeR::lm	0.0123021602630615	2748416
lm	Stats::LikeR::lm	0.0114009380340576	2748416
lm	Stats::LikeR::lm	0.011664867401123	2748416
lm	Stats::LikeR::lm	0.0125958919525146	2748416
lm	Stats::LikeR::lm	0.0123729705810547	2752512
lm	Stats::LikeR::lm	0.0119719505310059	2752512
lm	Stats::LikeR::lm	0.0115079879760742	2748416
glm	Stats::LikeR::glm	0.0184438228607178	3330048
glm	Stats::LikeR::glm	0.0177299976348877	3330048
glm	Stats::LikeR::glm	0.0149390697479248	3330048
glm	Stats::LikeR::glm	0.0194220542907715	3330048
glm	Stats::LikeR::glm	0.0137960910797119	3330048
glm	Stats::LikeR::glm	0.0150740146636963	3330048
glm	Stats::LikeR::glm	0.0166530609130859	3330048
auc	Stats::LikeR::auc	0.00528907775878906	684032
auc	Stats::LikeR::auc	0.00673890113830566	684032
auc	Stats::LikeR::auc	0.00630998611450195	684032
auc	Stats::LikeR::auc	0.00677895545959473	684032
auc	Stats::LikeR::auc	0.00644302368164062	688128
auc	Stats::LikeR::auc	0.00712299346923828	688128
auc	Stats::LikeR::auc	0.00690412521362305	688128
prcomp	Stats::LikeR::prcomp	0.00390791893005371	1966080
prcomp	Stats::LikeR::prcomp	0.00395584106445312	1966080
prcomp	Stats::LikeR::prcomp	0.00420498847961426	1966080
prcomp	Stats::LikeR::prcomp	0.00434613227844238	1966080
prcomp	Stats::LikeR::prcomp	0.00359296798706055	1966080
prcomp	Stats::LikeR::prcomp	0.00440287590026855	1966080
prcomp	Stats::LikeR::prcomp	0.00429391860961914	1966080
