Stats::LikeR function	Python sub	time	RAM
group_by	df.groupby	0.0032269570001517422	179037
group_by	df.groupby	0.003083438001340255	179749
group_by	df.groupby	0.003328201000840636	178989
concat	pd.concat	0.0011106279998784885	655463
concat	pd.concat	0.0011053130001528189	647368
concat	pd.concat	0.000879583996720612	647224
concat	pd.concat	0.0008688499983691145	647152
concat	pd.concat	0.0008477780029352289	647152
concat	pd.concat	0.0008208220024243928	647152
concat	pd.concat	0.0008742220015847124	647152
merge	pd.merge	0.003293877001851797	25007
merge	pd.merge	0.002979007000249112	20850
merge	pd.merge	0.00298332400052459	19422
merge	pd.merge	0.0028300279991526622	22998
merge	pd.merge	0.0028413399995770305	19354
merge	pd.merge	0.0029771539993816987	20998
merge	pd.merge	0.003119180000794586	21666
value_counts	df.value_counts	0.005071354000392603	22888
value_counts	df.value_counts	0.001385482002660865	11713
value_counts	df.value_counts	0.001326533001702046	11713
value_counts	df.value_counts	0.0013182170005165972	11713
value_counts	df.value_counts	0.0013553060016420204	11713
value_counts	df.value_counts	0.0013764150025963318	11713
value_counts	df.value_counts	0.0013633979979204014	11713
pivot_table	pd.pivot_table	0.01012075199832907	698360
pivot_table	pd.pivot_table	0.00921155299874954	695928
pivot_table	pd.pivot_table	0.00956715299980715	695912
pivot_table	pd.pivot_table	0.009961432999261888	695896
pivot_table	pd.pivot_table	0.009805277000850765	695880
pivot_table	pd.pivot_table	0.008990092002932215	695864
pivot_table	pd.pivot_table	0.009062630000698846	695848
lm	statsmodels.OLS	0.11547033100214321	1482326
lm	statsmodels.OLS	0.10821102999761933	1481196
lm	statsmodels.OLS	0.10842514199975994	1479010
lm	statsmodels.OLS	0.1080959780010744	1478095
lm	statsmodels.OLS	0.10818141699928674	1477354
lm	statsmodels.OLS	0.10844476100101019	1477093
lm	statsmodels.OLS	0.10785185699933209	1476759
glm	statsmodels.GLM	0.020703959999082144	1176959
glm	statsmodels.GLM	0.015426153997395886	1174064
glm	statsmodels.GLM	0.015430924999236595	1173969
glm	statsmodels.GLM	0.015657408999686595	1173971
glm	statsmodels.GLM	0.017004969999106834	1174823
glm	statsmodels.GLM	0.01691835499877925	1173817
glm	statsmodels.GLM	0.015898617999482667	1176306
auc	sklearn.metrics.auc	0.004152412002440542	835792
auc	sklearn.metrics.auc	0.0035979560016130563	808127
auc	sklearn.metrics.auc	0.003537272998073604	808081
auc	sklearn.metrics.auc	0.0034475369975552894	807989
auc	sklearn.metrics.auc	0.0035459479986457154	807897
auc	sklearn.metrics.auc	0.0035079549998044968	807943
auc	sklearn.metrics.auc	0.0034190799997304566	807805
prcomp	sklearn.decomposition.PCA	0.11204974499923992	4244966
prcomp	sklearn.decomposition.PCA	0.00542711000161944	12481
prcomp	sklearn.decomposition.PCA	0.0041873980007949285	12457
prcomp	sklearn.decomposition.PCA	0.003955366999434773	12433
prcomp	sklearn.decomposition.PCA	0.003929869002604391	12409
prcomp	sklearn.decomposition.PCA	0.00391444699926069	12385
prcomp	sklearn.decomposition.PCA	0.004014556998299668	12345
