Stats::LikeR function	Language equivalent	time	RAM
chisq_test	stats::chisq.test	0.000953197479248047	1223326.40000001
shapiro_test	stats::shapiro.test	0.000601053237915039	383929.600000001
shapiro_test	stats::shapiro.test	0.00148677825927734	1208454.4
shapiro_test	stats::shapiro.test	0.00043487548828125	367849.600000001
shapiro_test	stats::shapiro.test	0.000426769256591797	367265.600000001
shapiro_test	stats::shapiro.test	0.000435590744018555	366729.600000001
shapiro_test	stats::shapiro.test	0.000435829162597656	366193.600000001
shapiro_test	stats::shapiro.test	0.000444412231445312	365657.600000001
binom_test	stats::binom.test	0.00041508674621582	365121.600000009
binom_test	stats::binom.test	0.000729084014892578	598430.400000006
binom_test	stats::binom.test	0.000135898590087891	177824.000000007
binom_test	stats::binom.test	0.000136852264404297	177288.000000007
binom_test	stats::binom.test	0.000132083892822266	176752.000000007
binom_test	stats::binom.test	0.000142335891723633	176216.000000007
binom_test	stats::binom.test	0.000127315521240234	175680.000000007
filter	dplyr::filter	0.00429940223693848	3845160
filter	dplyr::filter	0.00187587738037109	1517867.2
filter	dplyr::filter	0.000821590423583984	767832
filter	dplyr::filter	0.000834465026855469	767296
filter	dplyr::filter	0.000873804092407227	766760
filter	dplyr::filter	0.000871896743774414	766224
filter	dplyr::filter	0.00088191032409668	765688
select_cols	dplyr::select	0.00482487678527832	3281686.40000001
select_cols	dplyr::select	0.00175976753234863	1116185.60000001
select_cols	dplyr::select	0.000887870788574219	484832.000000007
select_cols	dplyr::select	0.000886917114257812	484296.000000007
select_cols	dplyr::select	0.000917911529541016	483760.000000007
select_cols	dplyr::select	0.000898122787475586	483224.000000007
select_cols	dplyr::select	0.000896453857421875	482632.000000007
drop_cols	dplyr::select	0.00117874145507812	691811.200000003
drop_cols	dplyr::select	0.00191116333007812	1166803.2
drop_cols	dplyr::select	0.000903606414794922	430840.000000007
drop_cols	dplyr::select	0.000927209854125977	430304.000000007
drop_cols	dplyr::select	0.000872611999511719	429768.000000007
drop_cols	dplyr::select	0.000878334045410156	429232.000000007
drop_cols	dplyr::select	0.000890016555786133	428640.000000007
rename_cols	dplyr::rename	0.00111579895019531	637819.200000003
rename_cols	dplyr::rename	0.00148463249206543	987641.600000009
rename_cols	dplyr::rename	0.000824213027954102	356648.000000007
rename_cols	dplyr::rename	0.000811100006103516	356112.000000007
rename_cols	dplyr::rename	0.000804901123046875	355576.000000007
rename_cols	dplyr::rename	0.000830173492431641	355040.000000007
rename_cols	dplyr::rename	0.00082087516784668	354448.000000007
dropna	stats::na.omit	0.000885486602783203	2031633.6
dropna	stats::na.omit	0.0012509822845459	2243612.8
dropna	stats::na.omit	0.000530004501342773	1822822.40000001
dropna	stats::na.omit	0.00055694580078125	1822286.40000001
dropna	stats::na.omit	0.000555515289306641	1821750.40000001
dropna	stats::na.omit	0.000545501708984375	1821214.40000001
dropna	stats::na.omit	0.000538110733032227	1820614.40000001
fillna	tidyr::replace_na	0.00392866134643555	2763796.8
fillna	tidyr::replace_na	0.00290036201477051	1953942.40000001
fillna	tidyr::replace_na	0.00198602676391602	1112305.6
fillna	tidyr::replace_na	0.00200247764587402	1111769.6
fillna	tidyr::replace_na	0.00185966491699219	1111233.6
fillna	tidyr::replace_na	0.00185585021972656	1110697.6
fillna	tidyr::replace_na	0.00192141532897949	1110161.6
drop_duplicates	dplyr::distinct	0.000869035720825195	1004704.00000001
drop_duplicates	dplyr::distinct	0.00129222869873047	1426003.2
drop_duplicates	dplyr::distinct	0.00071406364440918	1005212.8
drop_duplicates	dplyr::distinct	0.000643014907836914	1004676.8
drop_duplicates	dplyr::distinct	0.00061798095703125	1004140.8
drop_duplicates	dplyr::distinct	0.000644922256469727	1003604.8
drop_duplicates	dplyr::distinct	0.000684738159179688	1003068.8
group_by	dplyr::group_by	0.0087592601776123	4357976.00000001
group_by	dplyr::group_by	0.00365900993347168	2819188.8
group_by	dplyr::group_by	0.00228691101074219	1556801.6
group_by	dplyr::group_by	0.00229096412658691	1556265.6
group_by	dplyr::group_by	0.00228047370910645	1555729.6
group_by	dplyr::group_by	0.00241541862487793	1555193.6
group_by	dplyr::group_by	0.00227665901184082	1554657.6
concat	base::rbind	0.00129580497741699	1868694.40000001
concat	base::rbind	0.0016930103302002	2076624
concat	base::rbind	0.000770092010498047	1550880
concat	base::rbind	0.000780820846557617	1550272
concat	base::rbind	0.000776290893554688	1549736
concat	base::rbind	0.000759124755859375	1549200
concat	base::rbind	0.000801563262939453	1548664
merge	base::merge	0.00473427772521973	5008428.8
merge	base::merge	0.00470614433288574	5069169.6
merge	base::merge	0.00414490699768066	4543393.6
merge	base::merge	0.00411391258239746	4542857.6
merge	base::merge	0.00397157669067383	4542321.6
merge	base::merge	0.00410842895507812	4541705.6
merge	base::merge	0.00412583351135254	4541169.6
value_counts	base::table	0.000524282455444336	765760.000000007
value_counts	base::table	0.00130200386047363	1316740.8
value_counts	base::table	0.000510215759277344	791044.800000004
value_counts	base::table	0.000519752502441406	790508.800000004
value_counts	base::table	0.000535726547241211	789972.800000004
value_counts	base::table	0.000511884689331055	789436.800000004
value_counts	base::table	0.000494480133056641	788900.800000004
pivot_table	tidyr::pivot_wider	0.0079643726348877	4982668.8
pivot_table	tidyr::pivot_wider	0.00762224197387695	5346531.2
pivot_table	tidyr::pivot_wider	0.00591373443603516	3767291.2
pivot_table	tidyr::pivot_wider	0.00571298599243164	3766755.2
pivot_table	tidyr::pivot_wider	0.00578546524047852	3766219.2
pivot_table	tidyr::pivot_wider	0.00562596321105957	3765683.2
pivot_table	tidyr::pivot_wider	0.00576686859130859	3765147.2
lm	stats::lm	0.00284886360168457	3345180.8
lm	stats::lm	0.00255799293518066	3153145.60000001
lm	stats::lm	0.00171446800231934	2522168.00000001
lm	stats::lm	0.00187230110168457	2521632.00000001
lm	stats::lm	0.00179743766784668	2521008.00000001
lm	stats::lm	0.0016934871673584	2520472.00000001
lm	stats::lm	0.00179886817932129	2519936.00000001
glm	stats::glm	0.0106010437011719	16884891.2
glm	stats::glm	0.0075380802154541	15835377.6
glm	stats::glm	0.00654792785644531	15204040
glm	stats::glm	0.00657749176025391	15203504
glm	stats::glm	0.00671482086181641	15202968
glm	stats::glm	0.00705575942993164	15202432
glm	stats::glm	0.00669097900390625	15201896
auc	pROC::auc	0.00461268424987793	7441897.6
auc	pROC::auc	0.00428295135498047	7132470.40000001
auc	pROC::auc	0.00385117530822754	6606334.40000001
auc	pROC::auc	0.00363731384277344	6605798.40000001
auc	pROC::auc	0.00365257263183594	6605262.40000001
auc	pROC::auc	0.0037229061126709	6604726.40000001
auc	pROC::auc	0.00367188453674316	6604190.40000001
prcomp	stats::prcomp	0.00734853744506836	1885062.40000001
prcomp	stats::prcomp	0.00163888931274414	2247204.8
prcomp	stats::prcomp	0.000647306442260742	1511561.60000001
prcomp	stats::prcomp	0.000685453414916992	1511025.60000001
prcomp	stats::prcomp	0.000680923461914062	1510489.60000001
prcomp	stats::prcomp	0.000662088394165039	1509857.60000001
prcomp	stats::prcomp	0.000665664672851562	1509321.60000001
